"","x","y","subject","angle","block","repetitions"
"5006",9,11.3511881498291,13,30,2,1
"5007",6,6.97890091506036,13,30,3,2
"5008",-24,-24.3264278553177,13,30,4,2
"5009",-15,-16.179064451099,14,30,1,1
"5010",9,-8.96925935082584,14,30,2,1
"5011",-3,-0.876486267161397,14,30,3,1
"5012",12,-7.47074125659009,14,30,4,1
"5013",-15,-10.2512174355859,15,30,1,2
"5014",3,-4.78535283299647,15,30,2,2
"5015",12,2.21470688463876,15,30,3,1
"5016",-18,-2.36985147536393,15,30,4,2
"5017",0,-0.21819476811595,16,30,1,1
"5018",12,3.72686819782939,16,30,2,1
"5019",-24,5.93742954078994,16,30,3,2
"5020",-21,-1.16087030928884,16,30,4,2
"5021",-12,-6.83786450109477,17,30,1,1
"5022",3,-0.0850676506064474,17,30,2,1
"5023",-21,-4.70939349949515,17,30,3,1
"5024",9,6.74054465414747,17,30,4,1
"5025",3,2.03728104268873,18,30,1,1
"5026",-9,-10.5328404659779,18,30,2,1
"5027",0,-2.56489212740388,18,30,3,1
"5028",-9,3.16569728999661,18,30,4,1
"5029",-15,0.348704323896527,19,30,1,1
"5030",-6,-0.118545785541926,19,30,2,2
"5031",6,0.263663950708064,19,30,3,2
"5032",-15,5.25329880165106,19,30,4,1
"5033",15,-4.17375568440207,20,30,1,2
"5034",3,1.45831214586048,20,30,2,1
"5035",12,-7.8653709065901,20,30,3,1
"5036",-15,-7.31967647303452,20,30,4,1
"5037",-24,8.97972652834909,21,30,1,2
"5038",-75,4.25334728994665,21,30,2,2
"5039",6,1.7203673340718,21,30,3,1
"5040",-45,9.62833903053729,21,30,4,1
"5041",-18,-12.0167814094982,1,-30,1,1
"5042",6,1.84308771792176,1,-30,2,1
"5043",-3,-8.37256190984083,1,-30,3,3
"5044",-45,-9.10845966554372,1,-30,4,2
"5045",-75,9.63762528995434,2,-30,1,1
"5046",-3,27.9807718939295,2,-30,2,2
"5047",-6,18.1980520019758,2,-30,3,1
"5048",9,17.3488613521356,2,-30,4,2
"5049",3,7.55507519106213,3,-30,1,1
"5050",-30,6.15440369171075,3,-30,2,2
"5051",-60,2.11140455641004,3,-30,3,2
"5052",-30,-0.608701772764235,3,-30,4,1
"5053",-30,-11.5448259939652,4,-30,1,2
"5054",-27,1.87762719898744,4,-30,2,1
"5055",-24,-22.7048387153897,4,-30,3,2
"5056",0,-3.99630764545068,4,-30,4,2
"5057",-18,-20.1076945250404,5,-30,1,2
"5058",-60,-56.3950228262034,5,-30,2,1
"5059",-21,-23.7497350060279,5,-30,3,2
"5060",-45,-43.9793799898856,5,-30,4,1
"5061",-6,2.89178726783777,6,-30,1,2
"5062",-6,-5.64808409909048,6,-30,2,2
"5063",-18,4.01990169331212,6,-30,3,3
"5064",3,-0.388298984910605,6,-30,4,1
"5065",0,-5.66780805134313,7,-30,1,1
"5066",3,-3.96239305288564,7,-30,2,1
"5067",-24,-9.09469488569023,7,-30,3,1
"5068",12,7.88095749452737,7,-30,4,1
"5069",-60,36.1352642187441,8,-30,1,2
"5070",9,21.8497611754034,8,-30,2,1
"5071",-60,43.1455644618322,8,-30,3,2
"5072",-45,-8.23948413715634,8,-30,4,1
"5073",-60,-3.75012523844903,9,-30,1,2
"5074",-60,-3.19318897132409,9,-30,2,1
"5075",-12,-11.5434668943541,9,-30,3,2
"5076",-27,-1.88941976882346,9,-30,4,1
"5077",-27,-6.96323530147684,10,-30,1,1
"5078",-30,-3.39902962181526,10,-30,2,1
"5079",-21,-7.18621136338693,10,-30,3,2
"5080",-60,-2.69942087545093,10,-30,4,1
"5081",-3,6.67110383715509,11,-30,1,2
"5082",-6,0.947101531566631,11,-30,2,1
"5083",12,5.93423451207428,11,-30,3,1
"5084",-24,7.22669801075097,11,-30,4,2
"5085",15,0.444444193275572,12,-30,1,1
"5086",-60,0.15966396177717,12,-30,2,1
"5087",-3,-7.22226638729609,12,-30,3,2
"5088",-15,-16.0112334790403,12,-30,4,3
"5089",9,-1.69796478096569,13,-30,1,1
"5090",-6,10.9974402102423,13,-30,2,1
"5091",-30,-29.9896830389457,13,-30,3,1
"5092",12,14.2325389134125,13,-30,4,1
"5093",-6,-9.81238686146794,14,-30,1,1
"5094",-75,-19.4847498042233,14,-30,2,2
"5095",0,4.02843117184321,14,-30,3,1
"5096",12,-7.67376583801972,14,-30,4,1
"5097",-45,0.607107776908236,15,-30,1,1
"5098",-21,1.18477547065301,15,-30,2,1
"5099",-60,0.619442143107634,15,-30,3,1
"5100",9,5.55248530869433,15,-30,4,1
"5101",-3,6.96466657718184,16,-30,1,2
"5102",12,0.712969957913799,16,-30,2,1
"5103",-60,6.45161731469413,16,-30,3,1
"5104",15,8.442287164459,16,-30,4,1
"5105",-12,-6.56191060433061,17,-30,1,2
"5106",-21,3.69870434081963,17,-30,2,1
"5107",-27,-3.23534057183674,17,-30,3,1
"5108",-27,6.60353713738554,17,-30,4,2
"5109",-24,10.7744767405475,18,-30,1,1
"5110",-27,6.08738633304856,18,-30,2,1
"5111",15,9.97539621029915,18,-30,3,1
"5112",-24,5.24171884289449,18,-30,4,2
"5113",-60,-3.60897392958447,19,-30,1,2
"5114",0,-2.09952173323475,19,-30,2,1
"5115",12,4.41390406170076,19,-30,3,1
"5116",-60,6.16062142908841,19,-30,4,1
"5117",-30,-7.65138219554109,20,-30,1,1
"5118",-30,-29.2343344387541,20,-30,2,1
"5119",-21,-6.3977301566958,20,-30,3,2
"5120",-27,-29.1408615419405,20,-30,4,2
"5121",-60,9.51209456405635,21,-30,1,1
"5122",-3,5.22603992091422,21,-30,2,2
"5123",3,1.68013762978485,21,-30,3,2
"5124",-6,5.03637300257472,21,-30,4,2
"5125",-12,-13.263757753993,1,-15,1,2
"5126",18,6.77266926098935,1,-15,2,1
"5127",6,1.13561221263913,1,-15,3,1
"5128",-3,-6.53267356193021,1,-15,4,2
"5129",-27,10.1606486068576,2,-15,1,1
"5130",-3,29.1602314898599,2,-15,2,1
"5131",12,17.9420906580651,2,-15,3,1
"5132",18,20.9271770845044,2,-15,4,1
"5133",3,2.23045563590118,3,-15,1,1
"5134",-15,-15.0066994286932,3,-15,2,1
"5135",15,8.03778678328473,3,-15,3,2
"5136",12,8.68930225695382,3,-15,4,1
"5137",-12,-11.2885966911447,4,-15,1,2
"5138",-21,-9.62004444883142,4,-15,2,1
"5139",-45,-5.16280074379377,4,-15,3,1
"5140",-9,-8.80977723131595,4,-15,4,2
"5141",30,24.685384417958,5,-15,1,1
"5142",3,-0.789024958496498,5,-15,2,1
"5143",3,-2.13334107041055,5,-15,3,1
"5144",0,-1.03142115926939,5,-15,4,1
"5145",9,4.4431131661326,6,-15,1,1
"5146",30,7.32728634346761,6,-15,2,1
"5147",15,1.14848669560955,6,-15,3,2
"5148",-24,-3.69912555571317,6,-15,4,2
"5149",-24,-9.1983644494579,7,-15,1,1
"5150",18,-3.82764967209354,7,-15,2,1
"5151",-45,-13.7893957660148,7,-15,3,1
"5152",-21,-14.4029022814207,7,-15,4,2
"5153",15,67.6475363327758,8,-15,1,2
"5154",-24,23.7971225599451,8,-15,2,2
"5155",15,63.8906795078997,8,-15,3,1
"5156",21,70.9533115310307,8,-15,4,1
"5157",15,-5.75164438073591,9,-15,1,2
"5158",-27,-5.20865564571137,9,-15,2,1
"5159",3,-4.0550813536878,9,-15,3,1
"5160",6,-0.672308945272761,9,-15,4,1
"5161",-15,0.223771291558307,10,-15,1,1
"5162",27,-5.14854628349413,10,-15,2,2
"5163",-15,-14.6188139353864,10,-15,3,1
"5164",-27,-7.16154025038487,10,-15,4,1
"5165",12,7.06312621245759,11,-15,1,1
"5166",-24,0.39155091642732,11,-15,2,1
"5167",-21,-3.35512989490962,11,-15,3,2
"5168",-12,4.27856472557885,11,-15,4,1
"5169",30,-0.682699305666773,12,-15,1,1
"5170",-27,-3.41622610913207,12,-15,2,1
"5171",0,-1.4136881323887,12,-15,3,1
"5172",-3,-5.87271607460497,12,-15,4,1
"5173",21,2.87867613716541,13,-15,1,1
"5174",3,5.66787182941644,13,-15,2,2
"5175",18,-7.98666609854965,13,-15,3,1
"5176",-27,-24.9442116097499,13,-15,4,1
"5177",-21,-22.1880784604763,14,-15,1,2
"5178",-3,-5.95532139676382,14,-15,2,1
"5179",6,-4.1027122964977,14,-15,3,1
"5180",3,-9.64203131031402,14,-15,4,3
"5181",-24,2.66405259632312,15,-15,1,1
"5182",-45,7.10192321725167,15,-15,2,1
"5183",-30,0.850749668332412,15,-15,3,1
"5184",27,17.5452484764487,15,-15,4,1
"5185",12,-0.716181633856237,16,-15,1,1
"5186",-21,-0.232096927402452,16,-15,2,2
"5187",-27,-0.456364912422799,16,-15,3,1
"5188",30,-2.94215517218645,16,-15,4,2
"5189",-21,-6.15664319196713,17,-15,1,3
"5190",12,2.01792233404728,17,-15,2,1
"5191",3,-0.76779701455331,17,-15,3,1
"5192",6,5.14568969940404,17,-15,4,1
"5193",-24,4.28836369874146,18,-15,1,1
"5194",-15,-1.50267345839961,18,-15,2,2
"5195",18,-1.33219812645383,18,-15,3,1
"5196",-12,-0.111976393837182,18,-15,4,1
"5197",15,2.63620796909146,19,-15,1,2
"5198",9,6.39458998453946,19,-15,2,1
"5199",-18,-4.31379445439978,19,-15,3,1
"5200",9,4.46632945688647,19,-15,4,1
"5201",0,-7.75926653575388,20,-15,1,1
"5202",-45,-10.8346000168768,20,-15,2,2
"5203",24,2.78005585254688,20,-15,3,1
"5204",-18,-14.0959308306822,20,-15,4,1
"5205",-27,2.08536102531028,21,-15,1,1
"5206",12,3.61351119404443,21,-15,2,1
"5207",-21,4.70571944384719,21,-15,3,2
"5208",12,8.35588039728427,21,-15,4,2
"5209",-45,1.01719817882071,1,0,1,1
"5210",24,19.2233396205929,1,0,2,1
"5211",9,4.61946679310029,1,0,3,1
"5212",-45,3.22297673689911,1,0,4,1
"5213",-12,7.87798497465099,2,0,1,2
"5214",30,-42.6081922115547,2,0,2,1
"5215",21,12.9221899339208,2,0,3,1
"5216",15,22.6244111307023,2,0,4,1
"5217",-30,-21.2834246395957,3,0,1,1
"5218",27,25.2883685764347,3,0,2,1
"5219",45,60.6869910973547,3,0,3,3
"5220",45,3.92909963131922,3,0,4,2
"5221",-15,8.09221429566276,4,0,1,1
"5222",12,-0.834896641545498,4,0,2,1
"5223",-27,-1.04657168891359,4,0,3,1
"5224",0,-0.412839148814129,4,0,4,3
"5225",15,11.7901215202809,5,0,1,1
"5226",21,18.9798794621325,5,0,2,1
"5227",24,20.253712160491,5,0,3,1
"5228",6,5.22578074303021,5,0,4,2
"5229",3,2.53159568105042,6,0,1,1
"5230",9,4.49372434052549,6,0,2,1
"5231",9,-0.527354834550081,6,0,3,1
"5232",9,7.11488492404897,6,0,4,1
"5233",-3,-3.31593395456535,7,0,1,1
"5234",-6,-3.27401159890042,7,0,2,2
"5235",6,3.81839007083414,7,0,3,2
"5236",15,11.6052040533357,7,0,4,2
"5237",45,63.9628240167555,8,0,1,3
"5238",-27,-16.9445591863767,8,0,2,1
"5239",9,-77.2735608433775,8,0,3,1
"5240",27,47.6989015482708,8,0,4,1
"5241",45,-0.00621807141409647,9,0,1,3
"5242",-3,-1.51219160526978,9,0,2,1
"5243",30,0.799826276540671,9,0,3,1
"5244",0,0.079881583953636,9,0,4,2
"5245",24,1.10974843097466,10,0,1,2
"5246",9,1.5917119103392,10,0,2,2
"5247",-30,-2.89271908625021,10,0,3,1
"5248",18,10.5774344155,10,0,4,1
"5249",24,-6.97426121768403,11,0,1,1
"5250",-9,0.276944171706589,11,0,2,2
"5251",15,-0.17914525931198,11,0,3,2
"5252",27,0.521713244300201,11,0,4,1
"5253",3,0.890533685261857,12,0,1,2
"5254",18,-1.37660018485953,12,0,2,1
"5255",12,9.61698261529574,12,0,3,1
"5256",-24,-20.8398160230678,12,0,4,1
"5257",0,3.43736250245945,13,0,1,2
"5258",9,6.54144856343777,13,0,2,2
"5259",-6,-6.41824383765052,13,0,3,1
"5260",-6,-6.03412929405062,13,0,4,2
"5261",24,18.4517178011859,14,0,1,1
"5262",-18,7.49454515300454,14,0,2,1
"5263",21,7.62166588493301,14,0,3,1
"5264",-24,12.9474669697113,14,0,4,3
"5265",21,-5.04211536543457,15,0,1,2
"5266",45,-1.76869335268628,15,0,2,2
"5267",-21,-13.8583131503038,15,0,3,2
"5268",-24,8.23817597328764,15,0,4,1
"5269",24,0.958848746500337,16,0,1,1
"5270",15,0.0284460882103303,16,0,2,2
"5271",18,0.840463040213194,16,0,3,1
"5272",6,0.130448788420267,16,0,4,1
"5273",15,0.0351947863974829,17,0,1,1
"5274",-15,-0.716472699361958,17,0,2,2
"5275",-15,-0.530497211204349,17,0,3,1
"5276",0,0.0107691275891852,17,0,4,2
"5277",6,-5.99050911678704,18,0,1,2
"5278",30,0.089011091083421,18,0,2,2
"5279",-18,-0.943551550387511,18,0,3,2
"5280",27,0.254386584564031,18,0,4,1
"5281",45,-1.64682811340269,19,0,1,3
"5282",-9,-8.50362137266828,19,0,2,1
"5283",-9,0.0700705713111347,19,0,3,1
"5284",-30,1.08240853085596,19,0,4,1
"5285",-9,-3.77254468106213,20,0,1,1
"5286",3,0.0772950976044058,20,0,2,2
"5287",6,-0.489691349417754,20,0,3,1
"5288",-27,-0.175745434082856,20,0,4,1
"5289",18,0.554346979521597,21,0,1,1
"5290",24,3.16335230465546,21,0,2,1
"5291",45,-0.232217462578944,21,0,3,2
"5292",-3,0.78355473232773,21,0,4,1
"5293",-12,-11.6006564481204,1,15,1,2
"5294",-24,1.55100490697987,1,15,2,1
"5295",-27,-9.89145172581732,1,15,3,1
"5296",27,19.8170195102404,1,15,4,1
"5297",-30,3.66591392281424,2,15,1,2
"5298",-12,26.0123249391573,2,15,2,2
"5299",-6,10.8413139630717,2,15,3,2
"5300",-27,7.65084571899047,2,15,4,1
"5301",-21,-21.5375083749031,3,15,1,1
"5302",15,10.7122911480608,3,15,2,2
"5303",-21,-19.1853936447025,3,15,3,1
"5304",-60,4.11906388527609,3,15,4,2
"5305",9,7.20438697332992,4,15,1,2
"5306",0,-2.49099387681218,4,15,2,1
"5307",6,3.27575901303749,4,15,3,1
"5308",-21,-2.69725372439626,4,15,4,1
"5309",-45,-39.976032459683,5,15,1,1
"5310",-3,-6.03308047437321,5,15,2,2
"5311",-60,-49.5238351818739,5,15,3,1
"5312",-3,-4.45430227479784,5,15,4,1
"5313",-9,-8.27983572974904,6,15,1,2
"5314",-15,6.14724789605066,6,15,2,1
"5315",-21,3.76253089102158,6,15,3,1
"5316",30,11.3261187927848,6,15,4,2
"5317",30,24.6414835374827,7,15,1,2
"5318",0,-4.49075008937291,7,15,2,1
"5319",-12,-0.920913412061452,7,15,3,1
"5320",6,2.84163593196206,7,15,4,1
"5321",-21,54.0920054777673,8,15,1,1
"5322",-12,20.0109934460688,8,15,2,1
"5323",-21,65.0036575474109,8,15,3,1
"5324",0,63.1964720783016,8,15,4,1
"5325",-21,-2.93645855667819,9,15,1,1
"5326",-12,-6.0148497054206,9,15,2,2
"5327",12,-2.23949036744835,9,15,3,2
"5328",-9,-0.216181343733069,9,15,4,1
"5329",24,0.617733448573745,10,15,1,2
"5330",15,-0.352532037413653,10,15,2,2
"5331",-3,-0.0149700337883019,10,15,3,1
"5332",-15,9.58240960848843,10,15,4,1
"5333",-12,-2.46451602160067,11,15,1,2
"5334",9,6.73796309564352,11,15,2,1
"5335",6,1.73727056424133,11,15,3,1
"5336",-12,9.02169411086163,11,15,4,1
"5337",12,0.0290580545830608,12,15,1,1
"5338",-15,-15.510390412446,12,15,2,1
"5339",-60,-56.5320572719724,12,15,3,1
"5340",-9,-8.17483590784411,12,15,4,2
"5341",-18,-18.7629117925977,13,15,1,2
"5342",-18,-16.5614122864534,13,15,2,1
"5343",15,9.7596686323933,13,15,3,2
"5344",12,15.3497530379038,13,15,4,1
"5345",-60,-40.2214922588971,14,15,1,2
"5346",-15,-8.59972228256129,14,15,2,2
"5347",18,1.84952080500557,14,15,3,1
"5348",-12,5.81848640886875,14,15,4,2
"5349",27,16.0764268599499,15,15,1,2
"5350",-21,3.92452229393973,15,15,2,1
"5351",12,7.20103188988929,15,15,3,1
"5352",6,6.33318785846251,15,15,4,1
"5353",-12,-0.27936295094031,16,15,1,2
"5354",6,5.55404957989481,16,15,2,1
"5355",-15,2.02840938008535,16,15,3,1
"5356",3,-1.39023056901362,16,15,4,1
"5357",-3,-5.0151743001079,17,15,1,1
"5358",-27,4.34136822663328,17,15,2,1
"5359",-15,-5.9380067440726,17,15,3,1
"5360",-9,2.24473757896942,17,15,4,1
"5361",-12,2.01481070971363,18,15,1,1
"5362",-3,-3.19961497756913,18,15,2,1
"5363",-21,-1.35938215596406,18,15,3,1
"5364",-12,1.25683981360356,18,15,4,1
"5365",-21,6.54842407685385,19,15,1,1
"5366",-9,-8.63663268155511,19,15,2,2
"5367",3,2.55601013296626,19,15,3,2
"5368",24,1.50260710648382,19,15,4,2
"5369",-30,3.42947464665019,20,15,1,1
"5370",24,-6.54178722094082,20,15,2,1
"5371",-3,-14.733729097093,20,15,3,2
"5372",-6,-7.47714068749713,20,15,4,2
"5373",-15,2.983842441224,21,15,1,1
"5374",-12,2.07790748796032,21,15,2,2
"5375",-9,-3.01302028556279,21,15,3,2
"5376",-30,2.35189789307344,21,15,4,1
"5377",-9,-5.83400693466115,1,30,1,2
"5378",-30,4.96480360822306,1,30,2,2
"5379",-30,-10.4904088027267,1,30,3,2
"5380",-75,15.8242206476887,1,30,4,1
"5381",-45,10.2980439471262,2,30,1,1
"5382",-75,17.7405438106077,2,30,2,2
"5383",-15,8.17505465757182,2,30,3,1
"5384",-30,17.6650673872031,2,30,4,1
"5385",0,-2.22883324537747,3,30,1,2
"5386",-6,37.7514315116972,3,30,2,1
"5387",0,-4.00373594196338,3,30,3,1
"5388",-6,-7.83578423291556,3,30,4,2
"5389",-60,-20.7404984467752,4,30,1,1
"5390",-45,2.59284337859941,4,30,2,2
"5391",-27,-24.3622118805629,4,30,3,1
"5392",-18,-10.6223149536183,4,30,4,2
"5393",-24,-24.1345205321482,5,30,1,1
"5394",-15,-19.1976000612029,5,30,2,1
"5395",-15,-14.6766786195982,5,30,3,1
"5396",12,9.94140169012729,5,30,4,1
"5397",-60,-1.78071828594466,6,30,1,2
"5398",3,16.5792681760649,6,30,2,1
"5399",-6,-0.179931469506585,6,30,3,3
"5400",-6,7.79519247200835,6,30,4,2
"5401",-18,-0.635511514034135,7,30,1,1
"5402",6,-8.82782460480405,7,30,2,2
"5403",0,-4.01438994642081,7,30,3,2
"5404",-9,-7.99820401034344,7,30,4,2
"5405",0,53.086528562431,8,30,1,1
"5406",-6,7.2577995524411,8,30,2,1
"5407",0,43.8627967732194,8,30,3,1
"5408",-60,55.6649023779966,8,30,4,1
"5409",0,-7.14098515650096,9,30,1,1
"5410",-6,-7.13796923238317,9,30,2,1
"5411",3,-1.52565008831664,9,30,3,1
"5412",3,1.75686245003681,9,30,4,2
"5413",-21,-2.43863277838375,10,30,1,2
"5414",3,-2.72680653253957,10,30,2,1
"5415",-27,-3.54975503306957,10,30,3,1
"5416",-6,5.61964352439429,10,30,4,1
"5417",-75,4.51498589942452,11,30,1,2
"5418",-27,2.09825475001458,11,30,2,2
"5419",-9,6.33951884880003,11,30,3,2
"5420",15,11.2822864760951,11,30,4,2
"5421",15,-4.57536998037938,12,30,1,1
"5422",-6,-8.2038254250416,12,30,2,1
"5423",12,10.4121349862302,12,30,3,1
"5424",-75,-79.9070172556936,12,30,4,2
"5425",-9,17.8199950762418,13,30,1,2
"5426",-24,-24.2547440809642,13,30,2,1
"5427",-45,-8.2837927342955,13,30,3,1
"5428",9,8.66630860989943,13,30,4,1
"5429",-75,-0.487435623557701,14,30,1,1
"5430",-12,-14.1551182349112,14,30,2,2
"5431",-75,-10.6738339024976,14,30,3,1
"5432",-75,-6.67363839889157,14,30,4,2
"5433",-24,1.98072961281741,15,30,1,1
"5434",-6,-4.45916144414213,15,30,2,2
"5435",0,-6.1712920436359,15,30,3,1
"5436",15,9.86493489815996,15,30,4,1
"5437",-75,12.3811644582654,16,30,1,2
"5438",-9,-1.97800582424588,16,30,2,2
"5439",-6,8.05818412767633,16,30,3,1
"5440",-9,-2.2983204831167,16,30,4,1
"5441",-45,-4.82842152536284,17,30,1,1
"5442",6,2.71579065272152,17,30,2,1
"5443",-3,-7.46711944043341,17,30,3,2
"5444",6,2.79777635149685,17,30,4,1
"5445",0,-1.84091109325601,18,30,1,2
"5446",-15,-5.6320312285805,18,30,2,1
"5447",-27,1.56967332194807,18,30,3,1
"5448",15,-1.14857596573006,18,30,4,2
"5449",0,-2.80483723750797,19,30,1,1
"5450",3,0.437399987208153,19,30,2,1
"5451",-9,4.86285917586588,19,30,3,1
"5452",9,2.56543287121588,19,30,4,2
"5453",-75,4.95609100649926,20,30,1,1
"5454",9,-5.1986074940711,20,30,2,1
"5455",6,-3.77041256984791,20,30,3,2
"5456",-9,-6.21847747411039,20,30,4,2
"5457",-6,5.44664623941088,21,30,1,1
"5458",-27,3.28149488522354,21,30,2,2
"5459",12,3.30294778758372,21,30,3,2
"5460",-30,7.20993352462608,21,30,4,1
"5461",-75,-13.1202385485074,1,-30,1,2
"5462",-18,-4.9521398029315,1,-30,2,1
"5463",0,-3.39796337053464,1,-30,3,2
"5464",-21,-12.9837026813822,1,-30,4,1
"5465",-27,6.34006646781216,2,-30,1,1
"5466",-12,27.1048593960619,2,-30,2,2
"5467",-45,5.8143086198212,2,-30,3,3
"5468",-3,20.0014136828711,2,-30,4,1
"5469",-15,-17.7687911990399,3,-30,1,1
"5470",3,7.5815585816529,3,-30,2,1
"5471",-18,-19.4970512763696,3,-30,3,3
"5472",12,10.6112023581479,3,-30,4,1
"5473",-6,-7.04854975785911,4,-30,1,2
"5474",3,5.7043654911121,4,-30,2,3
"5475",15,7.59500854053869,4,-30,3,1
"5476",-6,-3.29637242280128,4,-30,4,1
"5477",-12,-15.9917714467756,5,-30,1,1
"5478",12,5.06318943911278,5,-30,2,1
"5479",-60,-58.6292221077117,5,-30,3,1
"5480",0,-5.49175945319432,5,-30,4,1
"5481",-15,-6.19765603586104,6,-30,1,2
"5482",-15,0.68400331602281,6,-30,2,2
"5483",-24,4.50622389435527,6,-30,3,1
"5484",-60,4.78485335725088,6,-30,4,1
"5485",-30,-3.26824250604193,7,-30,1,2
"5486",12,-0.729833312512667,7,-30,2,2
"5487",-24,4.13494335767277,7,-30,3,2
"5488",6,0.491703715872958,7,-30,4,1
"5489",-18,50.7569875141908,8,-30,1,3
"5490",12,16.5617901828935,8,-30,2,1
"5491",-18,53.0339563284539,8,-30,3,3
"5492",-18,55.7624560908951,8,-30,4,1
"5493",-18,-5.09655973916773,9,-30,1,3
"5494",-3,-4.78935401352001,9,-30,2,1
"5495",12,4.55321864285192,9,-30,3,1
"5496",-27,2.49352514987555,9,-30,4,2
"5497",15,-9.88403765134923,10,-30,1,1
"5498",6,-5.7959055384452,10,-30,2,2
"5499",15,3.50527221743809,10,-30,3,1
"5500",-18,-4.65877893912538,10,-30,4,2
"5501",-12,14.9955051849276,11,-30,1,2
"5502",-24,7.49927042453703,11,-30,2,1
"5503",6,0.793885689611386,11,-30,3,1
"5504",-9,4.95771608473332,11,-30,4,2
"5505",6,4.81024974665466,12,-30,1,2
"5506",-18,-19.0567698054546,12,-30,2,2
"5507",3,0.286625954958268,12,-30,3,1
"5508",-75,1.68511731322828,12,-30,4,1
"5509",-30,-23.3224324474029,13,-30,1,1
"5510",-12,2.93969993872351,13,-30,2,1
"5511",-45,-43.8805080763151,13,-30,3,2
"5512",-9,-8.48648366722254,13,-30,4,1
"5513",-18,-8.00462516275526,14,-30,1,1
"5514",-6,-18.9417837468956,14,-30,2,1
"5515",-30,-10.2177151914046,14,-30,3,2
"5516",-12,-12.4317810375727,14,-30,4,2
"5517",-15,-5.95328230881712,15,-30,1,1
"5518",15,6.59741859243839,15,-30,2,3
"5519",9,-0.702082418949814,15,-30,3,1
"5520",-9,-8.93163435207907,15,-30,4,1
"5521",-12,3.63426873398841,16,-30,1,2
"5522",6,1.67770641059546,16,-30,2,1
"5523",-18,1.6413426984206,16,-30,3,2
"5524",-15,8.77125961976176,16,-30,4,1
"5525",12,-3.67224595039821,17,-30,1,1
"5526",-18,2.15784720186605,17,-30,2,2
"5527",-18,-5.50998019522201,17,-30,3,2
"5528",6,1.7656018619019,17,-30,4,1
"5529",-24,8.71542194819386,18,-30,1,2
"5530",-15,0.561051310448704,18,-30,2,1
"5531",-21,4.18404225257926,18,-30,3,1
"5532",-9,-8.17289134206219,18,-30,4,2
"5533",-18,9.20496323256486,19,-30,1,3
"5534",12,2.83277364708773,19,-30,2,2
"5535",3,-2.9835814619604,19,-30,3,1
"5536",-18,6.4440850388699,19,-30,4,2
"5537",-45,-7.36260192924377,20,-30,1,1
"5538",-30,-9.75750370919776,20,-30,2,2
"5539",-60,-5.26192911659953,20,-30,3,2
"5540",3,-14.253378471373,20,-30,4,1
"5541",-18,1.69576985010707,21,-30,1,2
"5542",-12,2.1773098023607,21,-30,2,2
"5543",12,4.01045983219734,21,-30,3,2
"5544",-21,6.46216868387441,21,-30,4,1
"5545",-3,-6.13229215434558,1,-15,1,1
"5546",15,5.1741447480504,1,-15,2,2
"5547",27,-10.3429479537602,1,-15,3,1
"5548",-24,-21.0621109531588,1,-15,4,1
"5549",0,14.6230015750721,2,-15,1,1
"5550",-21,33.5568312110584,2,-15,2,2
"5551",3,13.9038245090706,2,-15,3,1
"5552",30,23.0469045048025,2,-15,4,1
"5553",-60,-14.6778641700353,3,-15,1,2
"5554",21,24.1569264749304,3,-15,2,2
"5555",24,28.527779610503,3,-15,3,2
"5556",-18,-17.8360833289168,3,-15,4,1
"5557",18,17.3075666057543,4,-15,1,2
"5558",9,9.07499564066936,4,-15,2,1
"5559",-12,-13.0042885103189,4,-15,3,2
"5560",15,12.9652306297779,4,-15,4,2
"5561",-12,-19.6807563998144,5,-15,1,1
"5562",-15,-14.6205885341074,5,-15,2,1
"5563",-60,-56.6508067161813,5,-15,3,1
"5564",-60,-54.6167966874268,5,-15,4,2
"5565",-6,-7.69643851970081,6,-15,1,1
"5566",12,-2.87476146423131,6,-15,2,1
"5567",24,2.12662659576107,6,-15,3,2
"5568",-12,-7.02027791761597,6,-15,4,1
"5569",-9,-8.60766342980635,7,-15,1,1
"5570",-27,-15.7630446876113,7,-15,2,2
"5571",-24,-6.31950366776644,7,-15,3,1
"5572",-9,-8.73343322906396,7,-15,4,1
"5573",24,70.6406484916691,8,-15,1,2
"5574",3,10.9724656407917,8,-15,2,2
"5575",24,70.9060804449647,8,-15,3,2
"5576",9,17.1591616117687,8,-15,4,1
"5577",24,-4.4525892676145,9,-15,1,2
"5578",24,-2.09864676790394,9,-15,2,1
"5579",-12,-6.78121290544991,9,-15,3,1
"5580",-30,-0.500418273496976,9,-15,4,2
"5581",24,-6.37200445895876,10,-15,1,2
"5582",27,-2.92931397122541,10,-15,2,3
"5583",9,-4.16997565302128,10,-15,3,1
"5584",24,1.94665810867026,10,-15,4,1
"5585",-3,-4.23156336628692,11,-15,1,1
"5586",30,-0.673063822998699,11,-15,2,1
"5587",-9,6.8884341122252,11,-15,3,1
"5588",6,3.58569377723701,11,-15,4,1
"5589",-6,-5.93779060283042,12,-15,1,1
"5590",24,15.9445829775102,12,-15,2,1
"5591",-60,-62.2583445819346,12,-15,3,1
"5592",-21,-21.206653649476,12,-15,4,1
"5593",-45,-40.5901920921273,13,-15,1,1
"5594",30,-13.9472671224813,13,-15,2,2
"5595",-45,-39.1614826729449,13,-15,3,1
"5596",27,26.1730848150389,13,-15,4,1
"5597",-9,-7.96578905175757,14,-15,1,2
